prob,label
0.03594762459397316,0.0
0.05979287251830101,0.0
0.9975045323371887,1.0
5.275513714764202e-08,0.0
4.536766209639609e-05,0.0
0.9972203969955444,1.0
3.5799425859295297e-06,0.0
0.9915564060211182,1.0
6.140175656810243e-08,0.0
0.9719713926315308,1.0
0.9987961053848267,1.0
8.089277230283187e-07,0.0
7.049653504509479e-05,0.0
0.3477432429790497,0.0
0.924445390701294,1.0
0.18321998417377472,0.0
0.01287657767534256,0.0
0.9915117621421814,1.0
2.0935459588145022e-07,0.0
7.537424971815199e-05,0.0
0.031482916325330734,1.0
0.9876601099967957,1.0
0.03629525378346443,0.0
2.2638191694568377e-06,0.0
7.571514248905231e-11,0.0
0.8617390394210815,1.0
6.2690742197446525e-06,0.0
0.8017385601997375,1.0
0.6248747706413269,0.0
0.004842968191951513,0.0
0.030951136723160744,0.0
0.4632469415664673,0.0
5.190096271689981e-05,0.0
0.9996784925460815,1.0
0.00017542597197461873,0.0
5.388334329836653e-07,0.0
0.9372330904006958,1.0
1.121689820138272e-06,0.0
0.7572457790374756,1.0
1.36145985152325e-07,0.0
0.12566812336444855,0.0
4.551456368062645e-05,0.0
1.3864523680240382e-06,0.0
0.998790442943573,1.0
0.0104147307574749,0.0
0.01828821562230587,0.0
2.4193880108214216e-06,0.0
0.00014709657989442348,0.0
0.0018415976082906127,0.0
0.06336985528469086,0.0
0.9944446682929993,1.0
6.556575044669444e-06,0.0
0.0003166403330396861,0.0
3.024865236511687e-06,0.0
0.0001346486242255196,0.0
0.0009723461698740721,0.0
3.901023592334241e-05,0.0
1.6710143269094146e-09,0.0
0.8742198348045349,1.0
4.437914685695432e-05,0.0
1.1707442792996403e-09,0.0
0.001980392262339592,0.0
5.087354093546992e-09,1.0
0.02155068702995777,0.0
8.443646038358565e-06,0.0
0.0004151156754232943,0.0
0.00012879657151643187,0.0
0.9832821488380432,0.0
0.9972195625305176,1.0
1.2803901938696072e-07,0.0
4.498132057051407e-06,0.0
0.07935156673192978,0.0
0.015412391163408756,0.0
2.6354096917202696e-05,0.0
0.9923304319381714,1.0
6.270210633374518e-06,0.0
0.01623842865228653,0.0
0.007479366846382618,0.0
0.00014910013123881072,0.0
0.0027427240274846554,0.0
0.0030231745913624763,0.0
5.396526034928684e-07,0.0
0.0033182494807988405,1.0
9.82405890681548e-06,0.0
0.006500244140625,0.0
0.0006893599056638777,0.0
0.012090870179235935,0.0
0.5371593236923218,0.0
0.9951757192611694,1.0
0.0021794079802930355,0.0
2.600430661914288e-06,0.0
0.47988781332969666,1.0
0.1154741570353508,1.0
0.05969054996967316,0.0
8.60842628753744e-05,0.0
0.0005930120241828263,0.0
0.6455001831054688,0.0
0.0012533499393612146,0.0
0.29073044657707214,0.0
0.34531500935554504,0.0
0.1702340841293335,0.0
0.0003192276053596288,0.0
0.5132253170013428,0.0
0.14295993745326996,0.0
0.022708982229232788,0.0
0.018448462709784508,0.0
1.0806454156409018e-05,0.0
0.9932119846343994,1.0
8.679247684995062e-07,0.0
0.07931701838970184,0.0
0.006444004364311695,0.0
0.0026706045027822256,0.0
0.0036862485576421022,0.0
6.764041422001115e-16,0.0
0.8154141306877136,1.0
0.0011137977708131075,0.0
0.573315441608429,1.0
9.019110791541607e-09,0.0
0.0005131023353897035,0.0
0.004712698049843311,1.0
0.7002407312393188,1.0
0.002635589335113764,0.0
0.37424135208129883,0.0
5.8597132010618225e-05,0.0
0.1588694453239441,0.0
0.013011006638407707,1.0
2.1608357201330364e-06,0.0
0.08033773303031921,0.0
0.007742572575807571,0.0
0.9923187494277954,1.0
0.2813390791416168,1.0
6.29193164058961e-05,0.0
6.886330794486639e-08,0.0
0.8983625769615173,1.0
0.47397297620773315,1.0
0.7909937500953674,1.0
0.06202617287635803,0.0
0.28513550758361816,0.0
0.003799794940277934,0.0
7.153231895706824e-10,0.0
3.4556972394739205e-08,0.0
0.000197873217985034,0.0
0.005275395233184099,0.0
0.8963782787322998,1.0
2.6243094907840714e-05,0.0
0.34461143612861633,0.0
0.9673175811767578,1.0
0.5112378597259521,0.0
2.4733386894126852e-08,0.0
1.7315003333351342e-06,0.0
1.7851802169843722e-07,0.0
0.0007729284698143601,0.0
0.5045188665390015,0.0
0.10284003615379333,1.0
5.570741996052675e-05,0.0
0.003316061105579138,0.0
0.0024818824604153633,0.0
1.3367836118050036e-06,0.0
0.7982706427574158,1.0
2.0654265426856e-06,0.0
0.07418505102396011,0.0
0.004496394190937281,0.0
4.454217560123652e-05,0.0
0.21818682551383972,0.0
0.4393794536590576,1.0
7.87637909525074e-05,0.0
0.9875078797340393,1.0
1.0915252346421767e-07,0.0
0.0001497832708992064,0.0
0.9998846054077148,1.0
0.991115927696228,1.0
0.004508594051003456,0.0
3.5253281112090917e-06,0.0
0.8474493026733398,1.0
0.0005144079332239926,0.0
0.00014683844347018749,0.0
7.761309461784549e-06,0.0
0.010796181857585907,0.0
0.0069185784086585045,0.0
8.128366971504875e-06,0.0
2.3241429516929202e-05,0.0
3.346868834341876e-05,0.0
0.17931658029556274,1.0
0.9982389211654663,1.0
0.0014056761283427477,0.0
0.0010587373981252313,0.0
0.0013402680633589625,0.0
0.0012523784535005689,0.0
0.2745002210140228,0.0
0.99986732006073,1.0
1.500381017649488e-06,0.0
1.7609878341318108e-05,0.0
0.18793447315692902,0.0
0.4503829777240753,1.0
0.0006876663537696004,0.0
0.9042299389839172,1.0
0.0040971399284899235,0.0
0.999893307685852,1.0
0.8421787023544312,1.0
0.9473193883895874,1.0
6.232928717508912e-05,0.0
0.0009079843293875456,1.0
0.9971515536308289,0.0
0.019871549680829048,0.0
0.005323616322129965,0.0
0.532272458076477,0.0
0.13421474397182465,0.0
0.1651662141084671,1.0
0.9833908081054688,1.0
4.863138201471884e-06,0.0
0.40775641798973083,1.0
0.9674317240715027,0.0
2.4060689440830174e-08,0.0
0.00047106840065680444,0.0
0.26635950803756714,1.0
0.010430384427309036,0.0
0.9225581288337708,1.0
1.7287368336837972e-06,0.0
0.24206283688545227,0.0
0.2919546663761139,1.0
2.243867385232079e-07,0.0
0.943326473236084,1.0
8.78891910360835e-07,0.0
0.0002379202633164823,0.0
0.0003957977460231632,0.0
0.9116921424865723,1.0
4.329376679379493e-05,0.0
2.91629257844761e-05,0.0
0.0005778843187727034,0.0
0.023227013647556305,0.0
0.03607037663459778,0.0
0.5327441692352295,1.0
2.120800218108343e-06,0.0
0.014655004255473614,0.0
7.607200677739456e-05,0.0
0.7420217394828796,1.0
0.9025338292121887,1.0
0.2506529688835144,1.0
1.1143190931761637e-05,0.0
0.06460004299879074,0.0
6.972187111387029e-05,0.0
0.9538698196411133,1.0
0.08530151844024658,0.0
0.02099470980465412,0.0
0.0009708742727525532,0.0
2.5462761186645366e-05,0.0
4.601123509928584e-05,0.0
7.237170211737975e-05,0.0
0.22138142585754395,0.0
0.0001499787758802995,0.0
0.2379239946603775,1.0
0.00011910055036423728,0.0
4.3510917748790234e-06,0.0
1.9144153276529075e-11,0.0
0.010989139787852764,0.0
0.006254854612052441,0.0
0.00020693503029178828,0.0
1.459111672375002e-06,0.0
0.7284997701644897,1.0
2.839070111804176e-05,0.0
0.2436348795890808,1.0
0.9864166975021362,1.0
5.001882241728595e-10,0.0
0.11225417256355286,0.0
1.4238264611776685e-07,0.0
3.583042840205053e-08,0.0
0.0036229693796485662,0.0
0.00332834804430604,0.0
0.6404623985290527,0.0
0.0010641574626788497,0.0
0.27977678179740906,1.0
4.023307337774895e-05,0.0
1.407803438269184e-07,0.0
0.004237756598740816,0.0
0.5847536325454712,1.0
0.0005188743816688657,0.0
1.4391132197033585e-07,0.0
2.9663038731087e-05,0.0
0.6242707371711731,0.0
0.6682380437850952,0.0
0.021318010985851288,0.0
0.00040628662100061774,0.0
5.257466000330169e-06,0.0
0.038658078759908676,0.0
0.01928853988647461,0.0
0.39243435859680176,0.0
0.7590016722679138,0.0
0.0037341800052672625,1.0
0.31010502576828003,1.0
0.0003889672225341201,0.0
0.9447990655899048,1.0
0.9994491934776306,1.0
0.7880003452301025,1.0
0.0714007019996643,0.0
0.9385015964508057,1.0
0.11156965047121048,0.0
9.094257080732859e-08,0.0
0.9146565794944763,1.0
0.01800709217786789,1.0
7.600086973980069e-05,0.0
0.8042430281639099,1.0
0.9540011882781982,1.0
0.9994572997093201,1.0
0.00018070249643642455,0.0
0.012157680466771126,0.0
0.12427589297294617,0.0
0.04108700901269913,0.0
0.0007252230425365269,0.0
0.00118041574023664,0.0
0.0012635672464966774,0.0
0.8722655773162842,0.0
4.129763908622408e-08,0.0
0.0006186759565025568,0.0
1.909938691824209e-05,0.0
1.3570418566644094e-08,0.0
0.3187806308269501,0.0
0.9383297562599182,1.0
0.0160805806517601,0.0
0.922553539276123,1.0
0.008199643343687057,0.0
0.0001411907869623974,0.0
0.04042878374457359,0.0
2.5764320525922813e-06,0.0
5.749728870796389e-08,0.0
0.9885609745979309,1.0
0.3428651690483093,0.0
0.9822503924369812,1.0
3.518182347761467e-05,0.0
0.8603050112724304,0.0
0.44095584750175476,1.0
0.9930837154388428,0.0
0.0033257517497986555,0.0
0.05532750114798546,0.0
1.9595969291685833e-08,0.0
0.008083801716566086,0.0
0.997800886631012,1.0
0.9995900988578796,1.0
2.41925886257377e-06,0.0
0.14763256907463074,1.0
0.0008387299021705985,0.0
0.026587925851345062,0.0
0.004875961225479841,0.0
5.172494654814841e-10,0.0
0.0008279528701677918,0.0
0.0019295683596283197,0.0
3.3442142012063414e-05,0.0
2.0470620754053925e-08,0.0
0.15790392458438873,0.0
0.08376693725585938,0.0
4.395616599595087e-07,0.0
6.483944048341073e-07,0.0
0.08790021389722824,1.0
0.999326229095459,1.0
0.9773865938186646,1.0
0.0020402504596859217,0.0
0.23596905171871185,0.0
0.04600882530212402,0.0
9.53470662352629e-05,0.0
0.9771472811698914,1.0
0.9284601807594299,1.0
0.00010561603266978636,0.0
1.87488149094861e-05,0.0
4.9102341108664405e-06,0.0
1.8895740367952385e-06,0.0
8.084248293016572e-07,0.0
2.7089754439657554e-05,0.0
2.397411549281969e-07,0.0
3.346321761910076e-07,0.0
3.903353899659123e-06,0.0
0.0007250786293298006,0.0
0.8597738742828369,1.0
0.9681098461151123,1.0
0.014903758652508259,0.0
1.0548633966322996e-08,0.0
0.00042810800368897617,0.0
0.05132722854614258,0.0
6.670029688393697e-05,0.0
7.064845135573705e-07,0.0
0.9985160231590271,1.0
0.9994754195213318,0.0
0.9999991655349731,1.0
0.6417414546012878,1.0
0.0006392752402462065,0.0
0.0003187036782037467,0.0
0.7204089760780334,0.0
3.9322847555922635e-07,0.0
0.99039626121521,1.0
0.01171534787863493,0.0
0.28566357493400574,0.0
0.024478938430547714,0.0
0.9883272051811218,0.0
0.11938688904047012,0.0
1.8130920409475948e-07,0.0
0.9851344227790833,1.0
0.007035693619400263,0.0
9.537207370158285e-05,0.0
0.10564235597848892,0.0
0.05170837417244911,0.0
2.796509204761044e-11,0.0
5.8540341463242385e-09,0.0
0.94938725233078,1.0
0.7117065787315369,0.0
0.002893177093937993,0.0
0.763515293598175,1.0
0.2997877895832062,1.0
0.02338707260787487,0.0
0.00025131230358965695,0.0
8.118371946919112e-11,0.0
0.02063087560236454,0.0
0.016285112127661705,0.0
6.641982508881483e-06,0.0
0.00032446926343254745,0.0
0.003987904172390699,0.0
0.9659987092018127,1.0
0.9996293783187866,1.0
1.909545244416222e-05,0.0
3.921318736388457e-08,0.0
0.005193653516471386,0.0
9.307625077781267e-06,0.0
0.8352952599525452,0.0
0.9998061060905457,1.0
0.5143803358078003,0.0
0.009406046941876411,1.0
0.9884263277053833,1.0
0.699016273021698,0.0
0.18455111980438232,0.0
0.05157908797264099,0.0
0.9998389482498169,1.0
0.9988935589790344,1.0
0.016691535711288452,0.0
0.04462747275829315,0.0
0.603546679019928,0.0
0.9999352693557739,1.0
0.03605181351304054,0.0
0.4277482330799103,0.0
3.41389980521023e-12,0.0
6.578280249414092e-07,0.0
6.5060428156016314e-09,0.0
0.008326221257448196,0.0
8.958439678963259e-08,0.0
0.11978328973054886,1.0
8.027885633055121e-05,0.0
3.0013374271220528e-05,0.0
2.2943228827898565e-07,0.0
1.3014412616030313e-05,0.0
0.9955393671989441,0.0
0.014694083482027054,0.0
0.003414600621908903,0.0
8.11428424452032e-11,0.0
0.036334313452243805,0.0
0.2628425657749176,1.0
0.016734978184103966,0.0
0.00090121227549389,0.0
0.9971143007278442,1.0
0.005056468304246664,0.0
0.0001014569861581549,0.0
1.9693781723617576e-05,0.0
0.0034320105332881212,0.0
4.4190281300870993e-07,0.0
1.239256221197138e-06,0.0
0.012542782351374626,0.0
0.07881060242652893,0.0
1.0937212664430263e-06,0.0
0.0523383654654026,1.0
0.0009378434624522924,0.0
0.4921504557132721,1.0
0.6176096796989441,1.0
8.790379979473073e-06,0.0
0.8941857814788818,1.0
0.00016626121941953897,0.0
0.4819295406341553,0.0
0.2407996952533722,0.0
4.293196616345085e-05,0.0
0.04768067225813866,0.0
0.6612160801887512,1.0
0.04345066472887993,0.0
0.00016087850963231176,0.0
0.03572142869234085,0.0
0.9610848426818848,1.0
0.0007217418751679361,0.0
0.9604275822639465,1.0
0.987318217754364,1.0
0.9796439409255981,1.0
2.1213269064901397e-05,0.0
0.4110243022441864,0.0
0.2407550811767578,1.0
0.0037032291293144226,0.0
0.00011513521167216823,0.0
3.111427115953802e-09,0.0
3.409117610431167e-08,0.0
1.9809169902280585e-14,0.0
0.9717633128166199,1.0
0.0002698643074836582,0.0
0.2745509445667267,1.0
0.2282526046037674,0.0
0.053764987736940384,0.0
3.52970823769283e-06,0.0
0.0005439519300125539,0.0
0.8758127689361572,1.0
0.9919772744178772,1.0
0.0005626798956654966,0.0
0.00023951096227392554,0.0
0.1600070744752884,0.0
0.4169120788574219,0.0
0.03052462264895439,1.0
1.8139209714718163e-05,0.0
2.3686141048528953e-06,0.0
0.0012192392023280263,0.0
0.6963460445404053,1.0
0.004228068515658379,0.0
0.7450767755508423,1.0
0.9977536797523499,1.0
0.14077332615852356,0.0
0.00019977673946414143,0.0
0.1321098804473877,0.0
0.0005641432362608612,0.0
0.0001632776256883517,0.0
0.003011947963386774,0.0
0.0028549048583954573,0.0
0.9629935622215271,1.0
0.805663526058197,1.0
0.8408152461051941,1.0
1.098984625969024e-06,0.0
0.0014748485991731286,0.0
0.8805913925170898,1.0
0.9995156526565552,1.0
0.005526422988623381,0.0
0.01788158528506756,1.0
0.0002801786467898637,0.0
3.2950154036370805e-06,0.0
0.8554231524467468,1.0
0.00022988556884229183,0.0
0.00022134989558253437,0.0
0.15746256709098816,0.0
0.0023651178926229477,0.0
6.67840822643484e-08,0.0
0.004137333948165178,0.0
0.7566468715667725,1.0
0.9641150832176208,1.0
0.008347047492861748,0.0
0.7436448335647583,0.0
0.9950344562530518,1.0
0.0019958235789090395,0.0
0.5366809964179993,1.0
0.8985196352005005,0.0
0.8918647766113281,1.0
4.720206003838712e-09,0.0
3.4668925508185566e-09,0.0
0.004388382192701101,0.0
0.9036054611206055,1.0
1.4533733292410034e-06,0.0
0.9683655500411987,1.0
0.30333343148231506,0.0
6.03508779022377e-05,0.0
2.5304115069957334e-07,0.0
1.3808910807711072e-05,0.0
0.9798800349235535,1.0
0.877086341381073,1.0
0.8219652771949768,0.0
0.05477247014641762,0.0
1.5106379480656074e-09,0.0
0.9346636533737183,1.0
0.2073533982038498,0.0
3.4730891940171205e-08,0.0
0.07016472518444061,0.0
0.8781622648239136,0.0
0.9802148342132568,1.0
0.00036034465301781893,0.0
1.7033502444974147e-05,0.0
0.9982975125312805,1.0
0.9752700924873352,1.0
0.01619848608970642,0.0
0.9726137518882751,1.0
0.0016714208759367466,0.0
0.18188734352588654,0.0
0.0002249090321129188,0.0
8.655798922063695e-08,0.0
2.00044087250717e-06,0.0
0.00044571227044798434,0.0
0.8532236218452454,0.0
0.9999817609786987,1.0
0.00016434647841379046,0.0
0.14305822551250458,0.0
5.3025694796815515e-05,0.0
0.3228411376476288,0.0
0.999224066734314,1.0
0.575480580329895,0.0
0.23421107232570648,1.0
4.099549357761134e-07,0.0
2.167274487874238e-06,0.0
0.6876084208488464,0.0
0.9739506840705872,1.0
2.922480257794291e-09,0.0
0.0011066324077546597,0.0
0.9135259389877319,1.0
0.03002125397324562,0.0
0.00020317768212407827,0.0
3.285385218987358e-06,0.0
0.04091960936784744,1.0
0.9029260277748108,0.0
0.23256996273994446,1.0
1.8386221199762076e-05,0.0
3.081245449720882e-05,0.0
0.005067471880465746,0.0
0.0069435290060937405,0.0
0.013702979311347008,0.0
0.9979224801063538,1.0
0.0002529611811041832,0.0
0.21644160151481628,0.0
7.916952745290473e-05,0.0
0.4718610644340515,1.0
0.1633630394935608,0.0
3.73141129106358e-10,0.0
0.002232379512861371,0.0
0.00010723660670919344,0.0
0.03952854871749878,0.0
6.441835864734458e-08,0.0
3.758597983960499e-07,0.0
5.254177722235909e-06,0.0
0.001788694178685546,0.0
0.8235373497009277,0.0
0.00014939343964215368,0.0
0.015759779140353203,0.0
0.9995012283325195,1.0
0.533937394618988,0.0
0.2072003036737442,0.0
8.638435106123055e-11,0.0
0.3374141454696655,0.0
0.9998610019683838,1.0
0.20149540901184082,0.0
0.02461298555135727,0.0
0.014276323840022087,1.0
0.8997639417648315,0.0
0.9995465874671936,1.0
0.00030364777194336057,0.0
0.1740034967660904,0.0
0.3052760660648346,1.0
0.04450332000851631,0.0
8.932198397815228e-05,0.0
0.003979121800512075,0.0
0.4164927899837494,0.0
1.3466759583025123e-06,0.0
0.00021569097589235753,0.0
0.05884317681193352,0.0
3.0803125810052734e-06,0.0
1.8925927491864059e-10,0.0
0.0009445780888199806,0.0
0.053054507821798325,0.0
2.78087077276723e-06,0.0
0.8605511784553528,1.0
0.004454863257706165,0.0
1.0070511962112505e-06,0.0
0.9992490410804749,1.0
0.9991857409477234,1.0
0.02349124290049076,0.0
0.9882064461708069,1.0
0.00013094997848384082,0.0
0.10763435065746307,0.0
0.0010186635190621018,0.0
3.02799617202254e-05,0.0
0.0005953366635367274,0.0
9.301236786996014e-06,0.0
0.5932012796401978,1.0
0.06616417318582535,1.0
0.8350662589073181,1.0
7.946538715941642e-08,0.0
0.04081837460398674,0.0
0.0020813974551856518,0.0
0.7741936445236206,1.0
0.00025485982769168913,0.0
1.834269596656668e-06,0.0
0.000701810815371573,0.0
5.167973426978278e-07,0.0
0.0005904188146814704,0.0
0.22679801285266876,0.0
1.765066426351325e-10,0.0
0.6009852290153503,0.0
1.3077241419523489e-05,0.0
0.9666498899459839,0.0
1.4736892817168723e-09,0.0
0.2898249924182892,1.0
9.120297181652859e-05,0.0
1.0608310731186066e-05,0.0
6.554496394528542e-07,0.0
1.1530030405992875e-06,0.0
0.7177574634552002,0.0
0.05628683418035507,0.0
0.000713616085704416,0.0
0.9836650490760803,1.0
0.0007909788400866091,0.0
0.2296397089958191,1.0
0.7323136329650879,1.0
3.1479482913709944e-06,0.0
0.9958271384239197,1.0
0.008693991228938103,0.0
0.002570335054770112,0.0
0.11799518018960953,0.0
0.9995715022087097,1.0
1.1208418072783388e-05,0.0
0.19932930171489716,0.0
0.9635391235351562,1.0
0.9528307914733887,1.0
8.493800123687834e-06,0.0
0.005463628564029932,0.0
0.001052163541316986,0.0
0.0018458449048921466,0.0
1.5225457900669426e-05,0.0
0.9950826168060303,0.0
4.787819030127594e-10,0.0
0.8262683749198914,1.0
0.10135962814092636,0.0
0.3882693648338318,1.0
9.52927439357154e-06,0.0
0.0002872574841603637,0.0
0.1798548698425293,0.0
0.01480250433087349,0.0
0.23015782237052917,1.0
0.2517234981060028,1.0
1.303051885770401e-05,0.0
0.07505005598068237,0.0
7.383712272712728e-07,0.0
1.2230791980982758e-05,0.0
0.003561990801244974,0.0
0.7938128709793091,1.0
0.5884743928909302,1.0
0.32161781191825867,0.0
7.76187971496256e-06,0.0
0.8844048380851746,1.0
7.744156427236248e-10,0.0
0.3001456558704376,1.0
0.9188478589057922,0.0
0.005090777296572924,0.0
1.9137602066621184e-05,0.0
0.19860535860061646,1.0
0.8411979675292969,1.0
0.3196556270122528,0.0
0.00011797903425758705,0.0
0.007345861289650202,0.0
3.2568068242255777e-09,0.0
2.5905152142513543e-05,0.0
0.848649263381958,0.0
0.021094802767038345,0.0
0.007311386521905661,0.0
4.534620529739186e-05,0.0
6.352851869451115e-06,0.0
3.8563001680813613e-08,0.0
0.007326907478272915,0.0
5.263553930490161e-07,0.0
0.9975142478942871,1.0
0.00039021921111270785,0.0
0.11916957795619965,0.0
0.9856906533241272,1.0
0.8005936145782471,1.0
2.0842659154141074e-08,0.0
1.4986791256887955e-06,0.0
0.022502528503537178,0.0
0.9844229817390442,1.0
0.5489378571510315,1.0
7.93953768152278e-06,0.0
6.5418421790752745e-09,0.0
0.014458882622420788,1.0
0.027546539902687073,1.0
0.006543627940118313,0.0
0.688076913356781,0.0
4.523197731032269e-06,0.0
0.5800909996032715,0.0
0.8337965607643127,1.0
1.7392906102031702e-06,0.0
5.5025375331752e-05,0.0
0.9910825490951538,1.0
0.44550690054893494,1.0
0.004289140459150076,0.0
0.06651205569505692,0.0
0.9748635292053223,1.0
0.9998008608818054,1.0
0.02992434985935688,0.0
0.9445471167564392,1.0
8.595585313742049e-06,0.0
0.010061540640890598,0.0
0.003703492693603039,0.0
0.9208663702011108,0.0
0.037226300686597824,1.0
1.9695341961778468e-06,0.0
0.001205829088576138,0.0
3.873528385156533e-06,0.0
0.9974514842033386,1.0
0.9964131712913513,1.0
0.0008895552018657327,0.0
3.159496918669902e-05,0.0
0.9938119649887085,1.0
0.03251421079039574,1.0
3.3843178243841976e-05,0.0
0.04265722632408142,1.0
0.9513782262802124,1.0
0.49337759613990784,1.0
0.00013695561210624874,0.0
0.0008186689228750765,0.0
0.057714395225048065,0.0
1.2503436064292828e-09,0.0
0.004964685067534447,0.0
